2,2181
4,5769
5,3122
6,3479
7,3403
8,2331
9,3138
10,3549
13,2356
14,4451
15,3695
16,3258
17,3378
18,2802
19,4366
20,3895
21,3584
22,4010
23,5279
24,3639
25,3774
26,8722
27,8331
28,9424
30,6736
31,13754
32,14496
33,8612
34,16301
35,9935
36,8902
37,12150
38,12080
39,11008
40,11649
41,8516
43,16531
44,11278
45,11468
46,12802
47,15529
48,11679
49,15238
50,6983
51,7028
52,6335
53,6126
54,7248
55,6100
56,8181
57,6772
60,6110
62,5990
63,6736
64,6606
65,6371
66,6426
67,6361
68,6441
69,10636
70,6090
71,6672
72,7418
73,8511
74,6010
76,5659
78,6215
79,6246
80,9945
81,15443
82,9834
83,11734
84,9955
85,9428
86,9619
87,7464
88,6997
89,8466
90,6787
91,6897
92,6802
93,6862
94,7368
95,10060
96,7032
97,8807
98,6988
99,6932
