14000	13000	12000	11000	11000	11000	11000	10000	10000	11000	10000	11000	12000	10000	11000	11000	11000	10000	11000	10000	12000	10000	11000	11000	11000	11000	10000	11000	11000	10000	11000	12000	10000	10000	11000	11000	11000	12000	11000	10000	11000	11000	11000	11000	12000	11000	12000	11000	11000	11000	10000	11000	11000	11000	11000	12000	11000	11000	11000	12000	11000	12000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	10000	11000	10000	11000	11000	11000	11000	12000	12000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	10000	11000	11000	11000	11000	11000			25	11010
11000	12000	11000	11000	11000	12000	11000	11000	11000	11000	17000	12000	11000	11000	11000	10000	11000	12000	11000	11000	13000	11000	11000	10000	11000	10000	12000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	12000	11000	11000	11000	12000	11000	11000	11000	11000	11000	12000	11000	11000	11000	11000	11000	12000	10000	11000	11000	11000	11000	12000	11000	11000	12000	11000	11000	11000	11000	11000	12000	11000	11000	11000	11000	11000	10000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	12000	11000	12000	12000	12000	11000	11000			26	11190
10000	9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	10000	9000	9000	9000	9000	9000	9000	9000	9000	9000	11000	9000	9000	9000	9000	9000	9000	9000	9000	10000	9000	9000	9000	10000	9000	9000	10000	9000	9000	9000	9000	10000	9000	9000	10000	9000	10000	9000	9000	9000	9000	9000	10000	10000	9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	10000	10000	9000	9000	10000	9000	9000	9000	9000	9000	9000	9000	10000	10000	10000	10000	9000	9000	9000	10000	9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	10000	9000			27	9210
11000	9000	10000	9000	10000	9000	10000	10000	10000	10000	7000	7000	10000	9000	9000	10000	10000	9000	9000	9000	9000	9000	9000	9000	10000	10000	10000	10000	10000	10000	7000	7000	6000	10000	10000	10000	9000	9000	10000	10000	10000	9000	10000	10000	10000	10000	10000	10000	10000	9000	9000	10000	9000	9000	9000	9000	10000	9000	9000	9000	9000	10000	10000	9000	9000	9000	9000	9000	9000	10000	10000	9000	10000	10000	9000	9000	9000	10000	9000	9000	9000	10000	10000	9000	9000	9000	10000	9000	10000	9000	9000	9000	9000	9000	9000	9000	10000	9000	10000	9000			28	9340
10000	9000	9000	10000	10000	9000	10000	10000	9000	10000	10000	9000	10000	10000	10000	10000	9000	9000	11000	9000	10000	10000	10000	10000	10000	10000	10000	10000	10000	9000	9000	10000	9000	9000	9000	10000	9000	9000	10000	9000	9000	9000	10000	10000	10000	10000	9000	9000	9000	10000	10000	9000	9000	9000	10000	10000	9000	9000	9000	9000	10000	10000	10000	7000	9000	10000	9000	11000	10000	10000	10000	10000	9000	9000	9000	10000	9000	10000	10000	10000	9000	10000	9000	11000	9000	9000	9000	10000	10000	10000	10000	9000	9000	10000	9000	9000	9000	9000	9000	9000			29	9530
10000	10000	10000	10000	10000	10000	10000	11000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	9000	9000	10000	10000	10000	10000	10000	11000	9000	10000	10000	10000	10000	10000	10000	9000	10000	10000	10000	10000	10000	10000	10000	9000	11000	10000	10000	10000	9000	10000	9000	10000	10000	9000	10000	9000	10000	10000	10000	10000	10000	10000	10000	10000	11000	9000	9000	10000	10000	10000	10000	9000	10000	9000	10000	11000	10000	10000	10000	10000	9000	9000	11000	10000	10000	10000	9000	10000	10000	9000	10000	10000	10000	10000	10000	9000	10000	9000	10000	10000	10000	9000			30	9860
10000	10000	10000	11000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	9000	9000	10000	9000	10000	10000	9000	10000	10000	10000	9000	9000	9000	9000	10000	10000	9000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	9000	11000	9000	10000	10000	10000	10000	9000	10000	10000	9000	10000	9000	10000	10000	11000	10000	10000	10000	10000	10000	9000	10000	10000	10000	10000	9000	10000	8000	10000	10000	10000	10000	10000	10000	10000	9000	11000	10000	9000	10000	9000	10000	10000	10000	10000	10000	10000	9000	10000	10000	10000	9000	9000	10000			31	9800
10000	10000	10000	9000	10000	10000	10000	10000	10000	9000	10000	9000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	9000	10000	10000	10000	9000	10000	11000	10000	10000	10000	10000	10000	10000	10000	10000	9000	10000	10000	9000	10000	10000	10000	12000	7000	10000	8000	10000	10000	10000	10000	10000	10000	9000	10000	9000	10000	7000	10000	10000	9000	10000	10000	10000	11000	11000	7000	8000	11000	11000	8000	11000	10000	10000	10000	9000	11000	10000	10000	10000	10000	9000	10000	10000	10000	10000	9000	9000	10000	10000	10000	9000	10000	10000	10000	9000	10000	10000			32	9780
11000	10000	10000	10000	10000	10000	10000	11000	10000	10000	10000	10000	10000	11000	10000	10000	11000	10000	11000	10000	10000	10000	10000	10000	10000	10000	10000	11000	11000	10000	10000	10000	10000	10000	10000	10000	11000	10000	10000	11000	11000	10000	7000	8000	8000	7000	8000	7000	10000	10000	10000	10000	10000	10000	11000	10000	10000	11000	10000	10000	10000	10000	10000	10000	10000	10000	11000	10000	10000	11000	10000	10000	10000	11000	10000	10000	10000	10000	10000	11000	11000	10000	9000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000			33	10010
10000	11000	11000	10000	10000	11000	11000	11000	10000	10000	10000	10000	11000	10000	10000	10000	11000	10000	10000	11000	11000	10000	10000	11000	11000	10000	10000	10000	10000	10000	10000	10000	11000	11000	11000	11000	10000	10000	10000	10000	11000	11000	11000	11000	10000	10000	10000	10000	12000	10000	8000	10000	11000	10000	10000	11000	10000	10000	10000	10000	11000	11000	10000	10000	11000	11000	10000	11000	10000	10000	10000	11000	10000	11000	11000	11000	10000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	10000	11000	11000	11000	11000	10000	10000	11000	10000	11000	10000	10000	10000			34	10460
10000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	11000	12000	11000	11000	11000	11000	11000	11000	8000	11000	11000	11000	11000	11000	11000	11000	11000	11000	12000	11000	10000	11000	11000	11000	11000	11000	11000	11000	11000	11000	10000	11000	11000	11000	10000	11000	11000	10000	10000	10000	10000	11000	10000	11000	11000	11000	11000	10000	11000	11000	11000	11000	11000	10000	11000	11000	11000	10000	11000	10000	11000	10000	11000	11000	11000	11000	10000	10000	10000	11000	10000	11000	11000	11000	11000	10000	10000	10000	11000	11000	10000	11000	10000	11000			35	10760
14000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	14000	14000	14000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	12000	13000	13000	13000	13000	13000	13000	12000	14000	13000	13000	13000	13000	14000	13000	13000	13000	13000	13000	13000	13000	13000	14000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	14000	13000	13000	13000	14000	13000	13000	13000	13000	14000	13000	15000	9000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	14000	13000	13000	13000	14000	13000	19000	19000	14000	14000	13000	14000	14000	13000			36	13240
13000	14000	14000	14000	14000	13000	13000	13000	13000	13000	13000	13000	13000	14000	13000	14000	13000	13000	13000	13000	13000	14000	13000	13000	14000	13000	13000	14000	13000	13000	13000	14000	13000	13000	13000	13000	13000	14000	13000	14000	14000	14000	13000	13000	13000	14000	14000	13000	14000	14000	14000	13000	13000	13000	14000	13000	13000	13000	14000	13000	14000	13000	14000	13000	14000	13000	13000	13000	13000	13000	13000	13000	14000	15000	14000	14000	15000	13000	13000	13000	13000	13000	14000	13000	13000	13000	13000	13000	13000	14000	13000	14000	14000	14000	14000	14000	14000	15000	14000	14000			37	13430
13000	9000	10000	10000	13000	13000	14000	14000	14000	14000	14000	13000	14000	14000	14000	13000	14000	14000	14000	14000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	13000	16000	14000	13000	14000	13000	13000	14000	14000	14000	14000	14000	15000	14000	14000	13000	13000	14000	13000	13000	13000	13000	14000	13000	13000	14000	14000	14000	13000	14000	14000	14000	14000	13000	13000	13000	14000	14000	118000	15000	13000	14000	14000	14000	14000	14000	16000	13000	14000	14000	13000	14000	14000	13000	13000	14000	14000	20000	14000	14000	14000	14000	13000	13000	14000	15000	14000	14000	14000	14000			38	14660
12000	11000	12000	11000	12000	11000	11000	12000	12000	12000	12000	12000	12000	12000	12000	11000	11000	11000	11000	12000	12000	12000	11000	12000	12000	12000	13000	12000	13000	12000	12000	12000	12000	12000	12000	12000	12000	12000	12000	14000	14000	13000	13000	12000	12000	11000	11000	12000	12000	12000	12000	12000	12000	12000	12000	11000	12000	12000	12000	13000	11000	11000	12000	12000	12000	12000	12000	13000	12000	13000	12000	12000	12000	12000	12000	12000	12000	12000	12000	12000	12000	13000	13000	13000	13000	13000	12000	12000	12000	12000	12000	12000	12000	12000	12000	12000	11000	12000	12000	11000			39	12000
13000	12000	12000	12000	11000	11000	11000	11000	11000	11000	13000	13000	12000	12000	12000	13000	12000	12000	12000	13000	12000	11000	12000	11000	11000	12000	11000	12000	12000	12000	12000	12000	12000	12000	11000	12000	11000	12000	12000	11000	12000	11000	11000	11000	12000	12000	11000	11000	12000	12000	13000	12000	12000	11000	11000	12000	12000	12000	12000	12000	12000	12000	12000	12000	12000	12000	12000	12000	13000	12000	12000	12000	12000	13000	12000	13000	13000	12000	12000	12000	12000	12000	12000	12000	12000	12000	13000	12000	12000	12000	12000	12000	12000	12000	13000	12000	12000	12000	13000	12000			40	11930
12000	12000	11000	11000	12000	12000	12000	12000	12000	12000	12000	13000	12000	13000	12000	12000	12000	12000	12000	13000	13000	12000	12000	12000	12000	12000	12000	13000	12000	12000	11000	11000	12000	13000	13000	12000	12000	11000	12000	12000	13000	13000	12000	12000	12000	12000	13000	12000	12000	12000	12000	12000	13000	12000	12000	13000	12000	12000	13000	12000	12000	12000	12000	12000	13000	12000	12000	12000	12000	12000	13000	12000	12000	12000	12000	13000	12000	12000	12000	13000	12000	12000	8000	9000	9000	12000	12000	13000	12000	12000	11000	12000	176000	12000	12000	11000	12000	12000	13000	12000			41	13660
12000	13000	12000	13000	13000	12000	13000	13000	13000	13000	13000	14000	13000	12000	12000	13000	13000	12000	13000	13000	13000	13000	12000	12000	13000	13000	13000	13000	12000	12000	12000	13000	12000	13000	12000	14000	13000	12000	13000	12000	13000	12000	13000	13000	12000	12000	12000	13000	12000	13000	12000	13000	12000	12000	13000	13000	12000	12000	14000	12000	12000	13000	13000	12000	13000	12000	13000	13000	13000	13000	13000	12000	13000	12000	13000	13000	12000	13000	18000	13000	13000	13000	12000	13000	13000	13000	12000	12000	13000	12000	12000	13000	12000	12000	12000	14000	12000	12000	13000	13000			42	12670
13000	13000	12000	13000	13000	12000	13000	14000	13000	13000	12000	13000	13000	14000	13000	13000	13000	13000	14000	13000	13000	12000	13000	13000	13000	14000	13000	13000	13000	12000	13000	12000	13000	13000	13000	13000	13000	13000	14000	13000	13000	13000	13000	13000	13000	13000	13000	13000	12000	13000	12000	13000	13000	13000	12000	13000	13000	13000	12000	14000	13000	13000	13000	14000	12000	12000	13000	13000	12000	13000	12000	12000	13000	12000	12000	12000	12000	13000	13000	13000	12000	12000	13000	12000	13000	12000	12000	13000	12000	13000	12000	12000	13000	12000	12000	13000	13000	13000	13000	13000			43	12780
13000	13000	14000	13000	12000	13000	13000	13000	14000	13000	13000	13000	13000	12000	13000	13000	12000	13000	14000	12000	13000	13000	12000	12000	13000	13000	13000	14000	13000	13000	14000	13000	12000	13000	13000	13000	14000	14000	13000	13000	13000	13000	13000	13000	13000	14000	13000	13000	13000	13000	13000	13000	13000	13000	13000	14000	13000	13000	14000	13000	13000	13000	13000	13000	13000	15000	13000	13000	13000	13000	13000	13000	13000	14000	13000	13000	14000	13000	13000	13000	13000	13000	14000	13000	13000	13000	13000	13000	13000	14000	13000	14000	14000	13000	13000	13000	13000	14000	13000	13000			44	13120
14000	13000	13000	14000	14000	13000	14000	13000	12000	13000	13000	13000	13000	13000	13000	14000	13000	12000	13000	13000	13000	13000	13000	13000	13000	14000	13000	13000	14000	12000	13000	14000	14000	13000	15000	13000	13000	14000	13000	13000	13000	13000	13000	15000	13000	14000	14000	13000	14000	13000	13000	14000	13000	13000	14000	12000	14000	13000	13000	15000	13000	14000	14000	13000	13000	14000	13000	14000	13000	13000	14000	12000	13000	13000	13000	109000	14000	14000	13000	13000	13000	13000	14000	14000	14000	14000	13000	14000	14000	13000	13000	14000	13000	13000	13000	14000	13000	13000	14000	13000			45	14290
13000	10000	10000	10000	13000	15000	13000	13000	14000	13000	13000	14000	14000	13000	13000	14000	13000	14000	13000	14000	14000	14000	14000	14000	13000	13000	15000	13000	13000	14000	14000	14000	14000	14000	13000	13000	14000	13000	14000	14000	14000	13000	14000	13000	13000	13000	13000	14000	14000	14000	13000	14000	14000	14000	14000	13000	13000	13000	13000	13000	14000	14000	13000	14000	14000	14000	14000	13000	14000	14000	14000	14000	13000	13000	14000	14000	14000	14000	13000	14000	13000	13000	14000	14000	13000	14000	14000	14000	13000	13000	14000	14000	14000	13000	14000	13000	14000	14000	14000	13000			46	13490
16000	17000	15000	16000	16000	16000	16000	15000	16000	16000	16000	16000	16000	15000	16000	15000	16000	16000	15000	17000	15000	16000	16000	15000	29000	15000	15000	16000	16000	16000	16000	16000	17000	15000	16000	15000	16000	16000	16000	15000	15000	15000	16000	15000	15000	16000	15000	17000	15000	16000	16000	15000	16000	16000	16000	17000	15000	16000	16000	15000	15000	15000	16000	16000	15000	17000	16000	16000	16000	16000	16000	16000	15000	16000	16000	15000	15000	15000	16000	15000	17000	16000	16000	16000	16000	16000	17000	16000	17000	15000	17000	16000	16000	16000	16000	15000	18000	16000	16000	16000			47	15940
