4804	5104
4837	5272
4739	5050
4992	5227
5110	5321
5254	5412
4679	4919
5541	6044
5127	5395
5018	5340
4970	5113
4945	5131
5203	5502
4856	5490
4960	5444
5238	5567
4469	4968
5199	5625
4925	5503
5321	5669
4865	5314
4992	5301
4979	5288
5151	5519
5167	5300
4654	5144
5145	5428
5113	5289
5254	5572
4922	5054
4989	5266
5061	5422
5200	5281
5197	5741
5131	5386
4848	5329
5081	5424
4951	5371
4876	5033
5422	5720
5094	5319
5073	5346
5274	5403
5071	5383
4667	4777
5134	5395
5109	5244
4657	5152
4955	5337
4872	5225
5078	5326
5172	5403
4803	5160
4869	5293
5067	5488
4856	5116
4615	4872
4882	5266
5247	5577
5061	5414
5281	5558
4976	5169
4735	4898
5314	5629
5265	5354
5568	5783
4829	5090
5078	5382
5031	5454
5209	5782
4618	5003
5429	5634
5095	5336
4678	4887
4977	5326
4986	5558
5295	5821
4916	5401
5103	5601
5070	5300
5073	5506
5297	5729
4928	5368
5675	5907
5078	5573
4865	5454
4865	5305
5060	5605
4911	5270
5079	5345
4986	5286
4708	5243
5155	5500
4825	5158
4896	4983
5272	5698
4946	5083
5042	5612
4721	5352
5230	5521
