4804	5104	5163	5943
4837	5272	4837	5792
4739	5050	4886	5803
4992	5227	4992	6108
5110	5321	5110	6082
5254	5412	5270	6995
4679	4919	4825	5687
5541	6044	5783	6222
5127	5395	5127	6712
5018	5340	5268	6047
4970	5113	5209	5617
4945	5131	5179	5947
5203	5502	5361	6292
4856	5490	5132	6030
4960	5444	5284	5987
5238	5567	5434	6245
4469	4968	4646	5429
5199	5625	5459	6041
4925	5503	5051	5768
5321	5669	5486	6587
4865	5314	5368	5883
4992	5301	5114	5762
4979	5288	5119	5905
5151	5519	5245	5763
5167	5300	5320	7108
4654	5144	4691	5504
5145	5428	5328	5863
5113	5289	5288	6015
5254	5572	5810	5863
4922	5054	5069	7348
4989	5266	5367	6058
5061	5422	5121	5974
5200	5281	5475	6175
5197	5741	5286	6125
5131	5386	5131	6241
4848	5329	5068	6660
5081	5424	5235	5674
4951	5371	5304	5933
4876	5033	4878	5843
5422	5720	5547	6187
5094	5319	5301	6178
5073	5346	5209	6419
5274	5403	5309	6246
5071	5383	5276	6450
4667	4777	5108	5713
5134	5395	5439	5990
5109	5244	5109	5581
4657	5152	4814	5496
4955	5337	5511	6135
4872	5225	4970	5938
5078	5326	5332	5606
5172	5403	5176	5980
4803	5160	4968	6775
4869	5293	5097	5951
5067	5488	5142	6063
4856	5116	4856	6183
4615	4872	4615	5401
4882	5266	5058	6102
5247	5577	5247	6305
5061	5414	5079	5454
5281	5558	5414	5989
4976	5169	5205	5937
4735	4898	4735	5610
5314	5629	5731	6868
5265	5354	5354	5855
5568	5783	5721	6764
4829	5090	4950	5538
5078	5382	5188	6462
5031	5454	5360	6214
5209	5782	5209	6363
4618	5003	4899	4973
5429	5634	5595	6574
5095	5336	5271	5909
4678	4887	4678	5915
4977	5326	4977	6142
4986	5558	5428	5659
5295	5821	5456	6261
4916	5401	5165	6062
5103	5601	5103	6284
5070	5300	5225	5907
5073	5506	5241	5684
5297	5729	5377	5461
4928	5368	4977	5695
5675	5907	5880	6350
5078	5573	5127	7262
4865	5454	4933	6305
4865	5305	5126	5379
5060	5605	5060	6263
4911	5270	5141	6136
5079	5345	5145	6529
4986	5286	5078	5875
4708	5243	4957	5709
5155	5500	5155	6143
4825	5158	4849	6004
4896	4983	5126	5797
5272	5698	5445	5797
4946	5083	5275	6208
5042	5612	5279	5787
4721	5352	4921	5331
5230	5521	5617	6022
