5163	5943
4837	5792
4886	5803
4992	6108
5110	6082
5270	6995
4825	5687
5783	6222
5127	6712
5268	6047
5209	5617
5179	5947
5361	6292
5132	6030
5284	5987
5434	6245
4646	5429
5459	6041
5051	5768
5486	6587
5368	5883
5114	5762
5119	5905
5245	5763
5320	7108
4691	5504
5328	5863
5288	6015
5810	5863
5069	7348
5367	6058
5121	5974
5475	6175
5286	6125
5131	6241
5068	6660
5235	5674
5304	5933
4878	5843
5547	6187
5301	6178
5209	6419
5309	6246
5276	6450
5108	5713
5439	5990
5109	5581
4814	5496
5511	6135
4970	5938
5332	5606
5176	5980
4968	6775
5097	5951
5142	6063
4856	6183
4615	5401
5058	6102
5247	6305
5079	5454
5414	5989
5205	5937
4735	5610
5731	6868
5354	5855
5721	6764
4950	5538
5188	6462
5360	6214
5209	6363
4899	4973
5595	6574
5271	5909
4678	5915
4977	6142
5428	5659
5456	6261
5165	6062
5103	6284
5225	5907
5241	5684
5377	5461
4977	5695
5880	6350
5127	7262
4933	6305
5126	5379
5060	6263
5141	6136
5145	6529
5078	5875
4957	5709
5155	6143
4849	6004
5126	5797
5445	5797
5275	6208
5279	5787
4921	5331
5617	6022
