14610	13234	12975
14732	13256	13632
15873	13818	14797
15995	14213	14506
16686	14694	14193
16369	15024	15034
16402	15172	14451
16732	15326	14998
17805	15800	16274
18015	16267	16267
18001	16194	16734
18679	16861	16905
18646	17229	16958
19834	17702	18237
19378	17243	18275
20538	17800	17725
20888	18633	18770
21177	18947	18936
21846	19497	19954
21841	19502	20523
23073	20277	20933
22936	21015	20894
23527	21191	22422
23384	21220	21460
24011	22182	21765
24847	21158	22679
25098	22990	23130
25998	23101	23634
25631	23824	23734
27250	24311	24764
26227	23651	23767
27665	25176	24167
27669	25068	24811
28215	25750	26158
28806	27030	26996
29749	27940	26587
30028	26478	27699
30210	27689	28070
31318	27971	27673
30522	29036	28375
31988	28636	28969
32246	29524	29290
32895	30483	29955
33681	30950	30611
34474	31305	32069
34970	32047	31709
36030	31831	32420
35820	32432	32137
36893	33062	34307
36140	33458	33755
37805	34546	34611
