14610	13234
14732	13256
15873	13818
15995	14213
16686	14694
16369	15024
16402	15172
16732	15326
17805	15800
18015	16267
18001	16194
18679	16861
18646	17229
19834	17702
19378	17243
20538	17800
20888	18633
21177	18947
21846	19497
21841	19502
23073	20277
22936	21015
23527	21191
23384	21220
24011	22182
24847	21158
25098	22990
25998	23101
25631	23824
27250	24311
26227	23651
27665	25176
27669	25068
28215	25750
28806	27030
29749	27940
30028	26478
30210	27689
31318	27971
30522	29036
31988	28636
32246	29524
32895	30483
33681	30950
34474	31305
34970	32047
36030	31831
35820	32432
36893	33062
36140	33458
37805	34546
