4938	5075	5079	4938
5425	5607	5582	5460
4995	5149	5347	4995
5030	5342	5107	5077
5242	5754	5480	5343
5210	5703	5260	5385
5025	5441	5291	5323
4822	4932	4863	4932
5139	5470	5327	5363
4935	5565	5010	4935
5140	5678	5386	5315
4627	5127	4762	4708
5024	5584	5024	5091
5431	5907	5652	5660
5071	5237	5201	5237
4902	5258	4971	5258
4904	5300	5222	5168
5019	5414	5381	5094
5445	5592	5882	5544
4692	4769	4752	4752
4578	4887	4578	4858
5669	5845	5724	5845
4838	5051	4935	4862
4714	5181	4804	4958
5074	5703	5232	5175
4662	5107	4855	4724
4990	5441	5308	5168
4751	5471	4751	5129
5114	5396	5450	5283
5405	5539	5781	5424
4916	5350	5078	5000
4555	4925	4581	4555
4747	5338	4747	5051
5070	5628	5256	5306
4793	5102	4833	4793
4838	5060	5199	5060
4934	5259	5017	5025
5388	5666	5686	5492
4707	5001	4707	4707
4758	5359	5175	5359
4844	5022	5381	4865
4719	5386	4988	4775
5436	5941	5603	5831
4842	5321	5084	4947
4474	5108	4474	4474
5609	5926	5689	5727
5058	5358	5100	5192
5041	5486	5185	5171
5063	5449	5063	5121
5035	5132	5111	5132
5057	5737	5344	5394
5079	5185	5096	5169
4851	5409	4851	5016
5328	5712	5390	5362
4823	5336	4916	5089
5268	5342	5387	5294
4977	5378	5101	5008
4807	5065	4807	5020
5200	5624	5263	5380
4866	4937	5099	4866
5425	5704	5619	5481
5015	5481	5269	5015
5150	5461	5340	5461
5126	5425	5220	5242
4946	5275	5269	5169
4624	5195	5065	4624
5136	5589	5227	5547
5385	5472	5508	5465
5558	5705	5733	5688
5041	5415	5183	5335
4957	5201	5140	5139
4551	5138	4808	4758
5033	5087	5033	5087
4918	5196	5176	5064
5105	5328	5212	5198
4842	5136	4947	4842
5226	5709	5329	5226
5031	5273	5133	5124
5492	6004	5504	5714
5330	5677	5493	5405
5100	5520	5387	5449
5382	5633	5511	5562
4665	5198	4878	4941
4846	5093	5114	4911
4693	4876	4710	4876
5143	5416	5143	5354
5288	5640	5464	5408
5207	5416	5410	5221
5070	5300	5217	5275
4843	5325	5080	5053
5066	5239	5223	5104
5162	5384	5379	5267
4895	5273	5141	4895
5017	5520	5522	5308
5278	5578	5567	5290
4787	5177	5044	5114
5056	5849	5118	5097
5134	5717	5409	5267
5190	5486	5267	5264
5265	5479	5366	5367
